Hours,Percentage_Score
7.0,25.0
20.0,80.0
15.0,68.0
11.0,50.0
8.0,29.0
21.0,76.0
7.0,20.0
19.0,66.0
23.0,86.0
11.0,43.0
11.0,40.0
24.0,94.0
21.0,80.0
4.0,14.0
8.0,29.0
24.0,97.0
3.0,3.0
22.0,78.0
21.0,89.0
2.0,2.0
24.0,88.0
12.0,49.0
6.0,21.0
2.0,0.0
21.0,74.0
1.0,0.0
,42.0
22.0,92.0
,51.0
17.0,60.0
10.0,30.0
16.0,58.0
15.0,63.0
15.0,
19.0,74.0
12.0,52.0
23.0,96.0
20.0,79.0
3.0,14.0
5.0,28.0
19.0,
7.0,34.0
21.0,
9.0,29.0
7.0,
18.0,68.0
,18.0
14.0,60.0
18.0,72.0
9.0,29.0
21.0,86.0
2.0,4.0
20.0,88.0
15.0,51.0
7.0,27.0
12.0,50.0
8.0,42.0
15.0,55.0
3.0,13.0
14.0,57.0
17.0,77.0
4.0,16.0
,68.0
8.0,22.0
4.0,6.0
2.0,17.0
6.0,26.0
22.0,86.0
10.0,32.0
4.0,
22.0,83.0
18.0,69.0
12.0,46.0
2.0,2.0
10.0,30.0
4.0,24.0
14.0,55.0
16.0,65.0
15.0,64.0
8.0,30.0
14.0,65.0
23.0,98.0
8.0,38.0
21.0,93.0
16.0,65.0
13.0,48.0
18.0,63.0
15.0,52.0
21.0,90.0
24.0,90.0
13.0,58.0
9.0,42.0
15.0,66.0
13.0,43.0
1.0,0.0
7.0,22.0
9.0,26.0
24.0,86.0
,12.0
12.0,39.0
